danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
,146,지역난방," "," ","에이제이대원 주식회사",2,2,A10024320,,,부스타방식,,0,274,20,무,"관리사무소, 주민공동시설, 자전거보관소","서울특별시 은평구 진관3로 21",진관동,"은평뉴타운 엘크루아파트",3,3983,2,1,1,16,43,32
아파트,378,지역난방,대우푸르지오,sh공사,광인산업(주),4,4,A41279903,4,거점장비수거방식,부스타방식,18,56,432,89,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 커뮤니티공간","서울특별시 은평구 진관4로 100",진관동,은평뉴타운상림마을7단지,6,3347,1,0,0,1,2,1
아파트,707,지역난방,삼환기업,sh공사,인덕종합관리(주),6,6,A12220005,5,음식물쓰레기종량제,부스타방식,24,56,813,192,유,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 자전거보관소","서울특별시 은평구 진관4로 17",진관동,은평뉴타운상림마을1단지,6,3207.2,1,3,0,8,12,6
아파트,370,개별난방,(주)대림산업,동익건설(주),유원종합관리(주),4,6,A12283603,4,차량수거방식,수도직결식,10,115,157,49,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 은평구 통일로 590",녹번동,녹번대림,3,2611,2,1,1,4,19,24
아파트,952,개별난방,현대힐스테이트,"녹번제1구역제1지구 주택재개발정비사업조합",대승종합관리(주),8,6,A10025836,10,음식물쓰레기종량제,부스타방식,29,0,1056,50,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 은평구 통일로 610",녹번동,힐스테이트녹번,10,5106,1,1,1,6,22,28
주상복합,589,개별난방,자이건설(주),"돈의문1구역 도시환경 사업조합",우리관리(주),7,10,A10027105,8,음식물쓰레기종량제,부스타방식,25,0,734,238,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 종로구 경교장길 35",평동,경희궁자이3단지,8,7382.5,4,9,1,37,83,59
주상복합,182,개별난방,지에스건설,돈의문지역주택조합,자이에스앤디(주),5,2,A10026940,4,차량수거방식,부스타방식,4,0,222,31,유,"관리사무소, 커뮤니티공간, 자전거보관소, 기타","서울특별시 종로구 송월길 155",교남동,경희궁자이4단지주상복합,4,7739.5,3,5,2,18,28,30
주상복합,298,개별난방,(주)효성건설,태승플레이,남경종합관리(주),6,8,A11041001,7,기타,부스타방식,8,0,428,81,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 종로구 종로 183",인의동,효성주얼리시티아파트,6,3119,1,1,7,47,126,39
아파트,529,개별난방,두산건설(주),두산건설,율산개발(주),6,4,A11054101,7,음식물쓰레기종량제,부스타방식,11,114,407,108,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터","서울특별시 종로구 지봉로5길 7",창신동,창신두산,6,3576.3,4,1,5,23,61,57
주상복합,180,개별난방,"오래되서 모름","오래되서 모름"," ",3,2,A10028201,1,,수도직결식,2,0,0,37,무,관리사무소,"서울특별시 중구 마른내로 72",인현동2가,인현신성,1,1507,0,1,6,48,232,49
아파트,181,개별난방,LIG건설(주),LIG건설(주),"주식회사 푸른종합주택관리",2,3,A10080701,2,음식물쓰레기종량제,부스타방식,7,0,221,43,유,"관리사무소, 노인정, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 중구 만리재로33길 21",만리동1가,LIG서울역리가,5,5632,2,3,6,23,67,17
아파트,122,개별난방,라이프주택,"묵정아파트 주택조합 "," ",,,A10026849,,,,,,,,,,"서울특별시 중구 서애로1길 34",묵정동,묵정아파트,0,2504,0,2,6,43,125,20
주상복합,386,중앙난방,(주)롯데건설,군인공제회,(주)타워피엠씨,12,11,A10088102,10,음식물쓰레기종량제,부스타방식,10,0,760,242,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 중구 소공로 35",회현동1가,남산롯데캐슬아이리스,8,4423,0,2,2,52,158,68
아파트,246,개별난방,한진중공업,한진중공업," ",3,2,A13302201,3,음식물쓰레기종량제,기타,7,91,180,88,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중구 왕십리로39길 30",신당동,한진해모로,4,3496,4,6,3,16,72,52
아파트,273,개별난방,GS건설(주),휴먼넥스(주),우리관리(주),5,6,A10071301,4,차량수거방식,부스타방식,6,0,481,266,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 중구 퇴계로 235",충무로4가,남산센트럴자이,8,3429,0,2,8,51,163,41
주상복합,263,개별난방,대림산업,즐거운나라,인덕종합관리(주),5,6,A10086801,4,음식물쓰레기종량제,부스타방식,6,0,414,185,유,"관리사무소, 어린이놀이터","서울특별시 중구 퇴계로 447",황학동,황학아크로타워,2,4175,2,4,3,23,99,52
주상복합,233,개별난방,SK건설,마커스홀딩스,(주)타워피엠씨,8,6,A10088101,8,거점장비수거방식,부스타방식,6,0,567,196,유,"관리사무소, 노인정, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 중구 퇴계로 72",회현동1가,남산SK리더스뷰,5,3327,1,1,5,74,184,78
아파트,178,개별난방,아남건설,주택조합,CM자산관리,3,2,A13183701,2,음식물쓰레기종량제,부스타방식,9,62,129,36,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중랑구 겸재로29길 27",면목동,아남리치카운티,4,3662,3,1,4,16,43,49
아파트,221,개별난방,신도종합건설,수정연립재건축조합,율산개발주식회사,3,4,A13184804,2,음식물쓰레기종량제,고가수조식,5,44,203,43,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중랑구 공릉로13길 30",묵동,묵동신도1차,4,3031,4,1,4,23,82,40
아파트,587,개별난방,이수건설(주),이수건설(주),인덕종합관리(주),6,6,A13185508,4,음식물쓰레기종량제,부스타방식,16,82,596,139,무,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 중랑구 공릉로18길 59",묵동,묵동브라운스톤태릉,7,3187,3,4,3,9,65,16
아파트,248,개별난방,신안종합건설,신안종합건설,"주식회사 씨엠자산",4,3,A13114106,2,차량수거방식,고가수조식,7,34,250,57,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 중랑구 공릉로2라길 4",묵동,묵동신안3차,6,2812,3,2,3,17,48,33
아파트,216,개별난방,삼익주택,강호연립재건조합,(주)동우개발,4,4,A13183502,2,차량수거방식,고가수조식,5,13,220,34,유,,"서울특별시 중랑구 동일로 501",면목동,면목삼익,0,3172.5,2,3,1,11,17,3
아파트,453,개별난방,라온건설(주),"면목5주택 재건축정비사업조합",광인산업(주),5,5,A10024703,6,음식물쓰레기종량제,부스타방식,0,4,553,105,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설","서울특별시 중랑구 동일로91길 23",면목동,"면목 라온 프라이빗 아파트",7,4078,4,1,0,7,18,7
아파트,156,개별난방,극동건설,극동건설,신현대관리,2,4,A13187501,2,음식물쓰레기종량제,부스타방식,6,72,0,27,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중랑구 봉화산로27길 32",중화동,중화극동,4,2274,4,5,3,10,28,19
아파트,565,개별난방,한신공영,"면목3구역 재개발조합"," ",5,10,A13183204,4,음식물쓰레기종량제,수도직결식,10,134,40,32,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 중랑구 사가정로71길 19",면목동,용마한신,3,3416,2,4,1,3,7,5
아파트,66,개별난방,"가야종합건설 주","대성연립 주택조합",광인산업(주),4,2,A10027498,1,음식물쓰레기종량제,부스타방식,3,6,65,39,무,"관리사무소, 휴게시설","서울특별시 중랑구 상봉로26길 29",망우동,가야아파트,2,1924,4,2,3,25,75,49
아파트,159,개별난방,세방기업(주),세방건설,세화종합관리(주),1,2,A13185501,2,기타,고가수조식,4,58,104,33,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 중랑구 숙선옹주로9길 25",묵동,묵동세방,5,2617,4,5,4,4,28,3
아파트,"1,047",지역난방,(주)동성,(주)동성,율산개발(주),9,20,A13186708,10,차량수거방식,부스타방식,22,838,0,46,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중랑구 신내로 128",신내동,신내동성1차2차,4,2500.7,2,0,2,14,36,36
아파트,368,개별난방,동부건설,영건(주),우진관리주식회사,4,5,A13186401,3,음식물쓰레기종량제,부스타방식,8,137,255,64,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 중랑구 신내로7가길 31",상봉동,동부아파트,5,2873,5,5,2,19,63,49
아파트,"1,402",개별난방,한신공영(주),SH공사,율산개발(주),8,11,A13113008,11,음식물쓰레기종량제,부스타방식,0,12,1562,406,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 중랑구 신내역로1길 85",신내동,신내우디안1단지,8,3116,1,1,2,2,12,1
아파트,440,개별난방,금호건설,금호건설,서림주택관리주식회사,4,6,A13181203,4,음식물쓰레기종량제,부스타방식,15,159,165,64,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소, 기타","서울특별시 중랑구 용마산로 348",면목동,용마금호타운,6,2886,2,4,1,8,20,6
아파트,532,개별난방,새한건설(주),새한건설(주),서일개발(주),6,6,A13187406,5,차량수거방식,고가수조식,10,106,488,64,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 중랑구 용마산로 616",신내동,신내새한아파트,5,1951,2,7,1,11,35,12
아파트,128,개별난방,한일건설(주),아주산업(주)," ",9,8,A13176101,8,,,12,271,,,유,관리사무소,"서울특별시 중랑구 용마산로115길 127",망우동,한일써너스빌리젠시,1,3038,5,0,5,25,65,38
아파트,242,개별난방,석탑건설,석탑건설,서일개발(주),4,2,A13186503,2,음식물쓰레기종량제,고가수조식,6,48,147,42,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중랑구 용마산로125길 92",신내동,신내석탑,4,2301,3,7,1,14,44,17
아파트,266,개별난방,신성,신성,세화종합관리(주),4,4,A13184301,3,음식물쓰레기종량제,고가수조식,6,39,243,47,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 중랑구 중랑천로 43",면목동,면목신성은하수,4,2754,1,4,2,9,23,13
아파트,391,지역난방,창조건설,"고척 주택 조합",광인산업(주),5,4,A15283707,5,음식물쓰레기종량제,부스타방식,14,160,86,52,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 구로구 중앙로12길 12",고척동,고척동센츄리,4,2505,4,1,0,17,31,30
아파트,421,지역난방,LIG건설(주),LIG건설(주),아산종합관리(주),5,5,A15279402,5,거점장비수거방식,부스타방식,8,4,463,90,유,"관리사무소, 노인정, 보육시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 구로구 중앙로12길 7",고척동,고척LIG리가아파트,6,3095.3,3,3,0,17,32,34
아파트,245,개별난방,삼익건설,"한성재건축 주택조합",서일개발(주),3,4,A15208202,2,음식물쓰레기종량제,고가수조식,5,93,194,52,무,"관리사무소, 노인정, 자전거보관소, 기타","서울특별시 구로구 중앙로15길 132-17",고척동,고척삼익1단지,4,2311,3,3,0,1,11,5
아파트,390,개별난방,한일건설,한일건설,(주)무림하우징,5,4,A15208204,4,차량수거방식,부스타방식,10,65,369,57,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 구로구 중앙로15길 151",고척동,고척한일유앤아이,5,2616,2,4,0,1,8,4
아파트,314,개별난방,풍림산업(주),sh공사,(주)한영파트너스에프에이치,3,4,A15213006,2,음식물쓰레기종량제,부스타방식,11,15,328,151,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 구로구 천왕로 91",천왕동,천왕이펜하우스1단지,8,3658.7,2,6,1,25,48,46
아파트,"1,772",개별난방,벽산건설,"시흥2-1구역 주택재개발조합","주식회사 한빛관리",11,22,A15303002,11,음식물쓰레기종량제,고가수조식,45,892,624,464,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 기타","서울특별시 금천구 금하로 793",시흥동,시흥벽산1단지,5,2104.8,1,5,0,12,5,6
아파트,564,개별난방,벽산건설(주),벽산건설(주),대한종합개발(주),4,4,A15303202,2,음식물쓰레기종량제,부스타방식,6,26,112,40,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 금천구 금하로 793",시흥동,관악벽산2단지,3,2104.8,1,5,0,12,5,6
아파트,112,개별난방,백운건설,"삼천리연합 지역주택조합","파인스카이 도시관리",4,2,A10026792,1,음식물쓰레기종량제,부스타방식,6,54,63,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 금천구 금하로23길 52",시흥동,백운한비치2차,4,2256,2,3,0,14,28,27
아파트,206,개별난방,신도건설,"삼천리 별장빌라 재건축조합",유원종합관리(주),2,3,A15303502,2,거점장비수거방식,부스타방식,8,78,169,57,무,"관리사무소, 노인정, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 금천구 금하로24나길 48",시흥동,관악산신도브래뉴,5,2529,2,3,0,14,24,27
아파트,123,개별난방,"경남기업 주식회사","광명연립 재건축조합"," ",1,2,A10025447,1,음식물쓰레기종량제,고가수조식,0,15,109,16,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 금천구 독산로 78-1",시흥동,경남아파트,4,1869,2,1,0,15,38,49
